filename,width,height,class,xmin,ymin,xmax,ymax
/home/candle/datasets/Mobile/Driver/test/img_2674.jpg,640,480,Comp,240,103,293,178
/home/candle/datasets/Mobile/Driver/test/img_2677.jpg,640,480,Comp,138,143,224,217
/home/candle/datasets/Mobile/Driver/test/img_2679.jpg,640,480,Comp,204,112,273,176
/home/candle/datasets/Mobile/Driver/test/img_268.jpg,640,480,Comp,128,114,187,174
/home/candle/datasets/Mobile/Driver/test/img_2680.jpg,640,480,Comp,67,126,157,224
/home/candle/datasets/Mobile/Driver/test/img_2682.jpg,640,480,Comp,337,212,392,279
/home/candle/datasets/Mobile/Driver/test/img_2684.jpg,640,480,Comp,412,175,481,255
/home/candle/datasets/Mobile/Driver/test/img_2685.jpg,640,480,Comp,188,152,298,256
/home/candle/datasets/Mobile/Driver/test/img_2687.jpg,640,480,Comp,247,108,322,217
/home/candle/datasets/Mobile/Driver/test/img_2689.jpg,640,480,Comp,140,116,227,211
/home/candle/datasets/Mobile/Driver/test/img_2697.jpg,640,480,Comp,343,236,418,354
/home/candle/datasets/Mobile/Driver/test/img_27.jpg,640,480,Comp,398,197,469,256
/home/candle/datasets/Mobile/Driver/test/img_2702.jpg,640,480,Comp,181,96,226,161
/home/candle/datasets/Mobile/Driver/test/img_2703.jpg,640,480,Comp,367,202,435,266
/home/candle/datasets/Mobile/Driver/test/img_2705.jpg,640,480,Comp,352,181,439,308
/home/candle/datasets/Mobile/Driver/test/img_2706.jpg,640,480,Comp,378,230,436,294
/home/candle/datasets/Mobile/Driver/test/img_2707.jpg,640,480,Comp,314,207,387,268
/home/candle/datasets/Mobile/Driver/test/img_2709.jpg,640,480,Comp,412,225,489,287
/home/candle/datasets/Mobile/Driver/test/img_2711.jpg,640,480,Comp,373,227,436,289
/home/candle/datasets/Mobile/Driver/test/img_2714.jpg,640,480,Comp,320,225,397,308
/home/candle/datasets/Mobile/Driver/test/img_2716.jpg,640,480,Comp,244,138,293,194
/home/candle/datasets/Mobile/Driver/test/img_2720.jpg,640,480,Comp,271,125,351,218
/home/candle/datasets/Mobile/Driver/test/img_2721.jpg,640,480,Comp,362,192,425,254
/home/candle/datasets/Mobile/Driver/test/img_2722.jpg,640,480,Comp,419,213,502,279
/home/candle/datasets/Mobile/Driver/test/img_2724.jpg,640,480,Comp,220,155,316,248
/home/candle/datasets/Mobile/Driver/test/img_2726.jpg,640,480,Comp,132,113,189,177
/home/candle/datasets/Mobile/Driver/test/img_2727.jpg,640,480,Comp,382,240,455,322
/home/candle/datasets/Mobile/Driver/test/img_2732.jpg,640,480,Comp,260,203,324,262
/home/candle/datasets/Mobile/Driver/test/img_2738.jpg,640,480,Comp,327,91,381,153
/home/candle/datasets/Mobile/Driver/test/img_2741.jpg,640,480,Comp,384,222,473,307
/home/candle/datasets/Mobile/Driver/test/img_2742.jpg,640,480,Comp,300,190,357,256
/home/candle/datasets/Mobile/Driver/test/img_2743.jpg,640,480,Comp,393,187,452,255
/home/candle/datasets/Mobile/Driver/test/img_2751.jpg,640,480,Comp,440,206,521,286
/home/candle/datasets/Mobile/Driver/test/img_2755.jpg,640,480,Comp,344,239,411,330
/home/candle/datasets/Mobile/Driver/test/img_2759.jpg,640,480,Comp,304,199,363,251
/home/candle/datasets/Mobile/Driver/test/img_2760.jpg,640,480,Comp,175,146,278,220
/home/candle/datasets/Mobile/Driver/test/img_2763.jpg,640,480,Comp,139,201,248,295
/home/candle/datasets/Mobile/Driver/test/img_2773.jpg,640,480,Comp,323,261,424,349
/home/candle/datasets/Mobile/Driver/test/img_2781.jpg,640,480,Comp,192,115,265,202
/home/candle/datasets/Mobile/Driver/test/img_2784.jpg,640,480,Comp,338,169,395,246
/home/candle/datasets/Mobile/Driver/test/img_2787.jpg,640,480,Comp,364,218,434,281
/home/candle/datasets/Mobile/Driver/test/img_2788.jpg,640,480,Comp,309,100,374,169
/home/candle/datasets/Mobile/Driver/test/img_2791.jpg,640,480,Comp,418,195,509,272
/home/candle/datasets/Mobile/Driver/test/img_2796.jpg,640,480,Comp,142,169,246,282
/home/candle/datasets/Mobile/Driver/test/img_2798.jpg,640,480,Comp,308,76,362,144
/home/candle/datasets/Mobile/Driver/test/img_2799.jpg,640,480,Comp,341,79,375,127
/home/candle/datasets/Mobile/Driver/test/img_28.jpg,640,480,Comp,393,245,473,298
/home/candle/datasets/Mobile/Driver/test/img_280.jpg,640,480,Comp,352,277,461,374
/home/candle/datasets/Mobile/Driver/test/img_2801.jpg,640,480,Comp,177,160,274,268
/home/candle/datasets/Mobile/Driver/test/img_2807.jpg,640,480,Comp,279,116,332,186
/home/candle/datasets/Mobile/Driver/test/img_2809.jpg,640,480,Comp,335,70,380,137
/home/candle/datasets/Mobile/Driver/test/img_2812.jpg,640,480,Comp,278,115,327,184
/home/candle/datasets/Mobile/Driver/test/img_2814.jpg,640,480,Comp,336,301,455,366
/home/candle/datasets/Mobile/Driver/test/img_282.jpg,640,480,Comp,235,116,321,193
/home/candle/datasets/Mobile/Driver/test/img_2820.jpg,640,480,Comp,180,86,229,160
/home/candle/datasets/Mobile/Driver/test/img_2821.jpg,640,480,Comp,200,154,298,222
/home/candle/datasets/Mobile/Driver/test/img_283.jpg,640,480,Comp,200,168,287,255
/home/candle/datasets/Mobile/Driver/test/img_2830.jpg,640,480,Comp,373,170,426,251
/home/candle/datasets/Mobile/Driver/test/img_2831.jpg,640,480,Comp,419,143,482,206
/home/candle/datasets/Mobile/Driver/test/img_2835.jpg,640,480,Comp,390,218,447,281
/home/candle/datasets/Mobile/Driver/test/img_2836.jpg,640,480,Comp,233,100,313,175
/home/candle/datasets/Mobile/Driver/test/img_284.jpg,640,480,Comp,167,182,270,290
/home/candle/datasets/Mobile/Driver/test/img_2840.jpg,640,480,Comp,404,223,457,271
/home/candle/datasets/Mobile/Driver/test/img_2849.jpg,640,480,Comp,340,268,447,370
/home/candle/datasets/Mobile/Driver/test/img_2854.jpg,640,480,Comp,197,137,291,240
/home/candle/datasets/Mobile/Driver/test/img_286.jpg,640,480,Comp,251,116,306,176
/home/candle/datasets/Mobile/Driver/test/img_2862.jpg,640,480,Comp,341,296,448,367
/home/candle/datasets/Mobile/Driver/test/img_2863.jpg,640,480,Comp,278,240,359,331
/home/candle/datasets/Mobile/Driver/test/img_2867.jpg,640,480,Comp,275,111,333,186
/home/candle/datasets/Mobile/Driver/test/img_287.jpg,640,480,Comp,409,148,473,199
/home/candle/datasets/Mobile/Driver/test/img_2872.jpg,640,480,Comp,269,116,324,184
/home/candle/datasets/Mobile/Driver/test/img_2873.jpg,640,480,Comp,315,274,403,360
/home/candle/datasets/Mobile/Driver/test/img_2877.jpg,640,480,Comp,353,242,433,317
/home/candle/datasets/Mobile/Driver/test/img_2878.jpg,640,480,Comp,306,100,362,164
/home/candle/datasets/Mobile/Driver/test/img_2885.jpg,640,480,Comp,400,261,478,334
/home/candle/datasets/Mobile/Driver/test/img_2887.jpg,640,480,Comp,381,250,453,323
/home/candle/datasets/Mobile/Driver/test/img_2889.jpg,640,480,Comp,352,265,438,345
/home/candle/datasets/Mobile/Driver/test/img_2892.jpg,640,480,Comp,112,144,207,249
/home/candle/datasets/Mobile/Driver/test/img_2898.jpg,640,480,Comp,163,140,242,234
/home/candle/datasets/Mobile/Driver/test/img_2899.jpg,640,480,Comp,312,79,356,137
/home/candle/datasets/Mobile/Driver/test/img_290.jpg,640,480,Comp,310,254,374,301
/home/candle/datasets/Mobile/Driver/test/img_2901.jpg,640,480,Comp,196,127,242,202
/home/candle/datasets/Mobile/Driver/test/img_2905.jpg,640,480,Comp,321,122,357,169
/home/candle/datasets/Mobile/Driver/test/img_2906.jpg,640,480,Comp,395,227,448,266
/home/candle/datasets/Mobile/Driver/test/img_2907.jpg,640,480,Comp,333,272,423,375
/home/candle/datasets/Mobile/Driver/test/img_2908.jpg,640,480,Comp,110,136,217,233
/home/candle/datasets/Mobile/Driver/test/img_291.jpg,640,480,Comp,363,233,436,319
/home/candle/datasets/Mobile/Driver/test/img_2921.jpg,640,480,Comp,396,196,486,273
/home/candle/datasets/Mobile/Driver/test/img_2922.jpg,640,480,Comp,315,192,391,274
/home/candle/datasets/Mobile/Driver/test/img_2923.jpg,640,480,Comp,390,195,448,257
/home/candle/datasets/Mobile/Driver/test/img_2929.jpg,640,480,Comp,403,195,473,263
/home/candle/datasets/Mobile/Driver/test/img_2930.jpg,640,480,Comp,129,181,256,291
/home/candle/datasets/Mobile/Driver/test/img_2931.jpg,640,480,Comp,350,231,426,315
/home/candle/datasets/Mobile/Driver/test/img_2932.jpg,640,480,Comp,332,159,386,233
/home/candle/datasets/Mobile/Driver/test/img_2934.jpg,640,480,Comp,308,82,359,147
/home/candle/datasets/Mobile/Driver/test/img_2939.jpg,640,480,Comp,160,181,259,271
/home/candle/datasets/Mobile/Driver/test/img_2943.jpg,640,480,Comp,216,172,305,255
/home/candle/datasets/Mobile/Driver/test/img_2946.jpg,640,480,Comp,354,255,432,322
/home/candle/datasets/Mobile/Driver/test/img_2950.jpg,640,480,Comp,290,184,354,274
/home/candle/datasets/Mobile/Driver/test/img_2951.jpg,640,480,Comp,146,174,256,274
/home/candle/datasets/Mobile/Driver/test/img_2959.jpg,640,480,Comp,290,133,350,209
/home/candle/datasets/Mobile/Driver/test/img_2971.jpg,640,480,Comp,305,82,338,147
/home/candle/datasets/Mobile/Driver/test/img_2973.jpg,640,480,Comp,170,134,254,223
/home/candle/datasets/Mobile/Driver/test/img_2977.jpg,640,480,Comp,388,317,503,393
/home/candle/datasets/Mobile/Driver/test/img_2978.jpg,640,480,Comp,433,244,533,318
/home/candle/datasets/Mobile/Driver/test/img_2979.jpg,640,480,Comp,279,157,341,238
/home/candle/datasets/Mobile/Driver/test/img_2980.jpg,640,480,Comp,319,119,371,181
/home/candle/datasets/Mobile/Driver/test/img_2984.jpg,640,480,Comp,143,151,259,266
/home/candle/datasets/Mobile/Driver/test/img_2986.jpg,640,480,Comp,181,135,257,233
/home/candle/datasets/Mobile/Driver/test/img_2988.jpg,640,480,Comp,312,118,354,172
/home/candle/datasets/Mobile/Driver/test/img_299.jpg,640,480,Comp,421,174,500,263
/home/candle/datasets/Mobile/Driver/test/img_2990.jpg,640,480,Comp,171,180,241,269
/home/candle/datasets/Mobile/Driver/test/img_2993.jpg,640,480,Comp,223,96,293,156
/home/candle/datasets/Mobile/Driver/test/img_2994.jpg,640,480,Comp,359,243,443,330
/home/candle/datasets/Mobile/Driver/test/img_3.jpg,640,480,Comp,230,128,290,198
/home/candle/datasets/Mobile/Driver/test/img_300.jpg,640,480,Comp,171,183,263,276
/home/candle/datasets/Mobile/Driver/test/img_3002.jpg,640,480,Comp,226,126,271,196
/home/candle/datasets/Mobile/Driver/test/img_301.jpg,640,480,Comp,206,113,251,167
/home/candle/datasets/Mobile/Driver/test/img_3011.jpg,640,480,Comp,362,244,439,315
/home/candle/datasets/Mobile/Driver/test/img_3016.jpg,640,480,Comp,261,103,348,183
/home/candle/datasets/Mobile/Driver/test/img_3019.jpg,640,480,Comp,387,207,462,277
/home/candle/datasets/Mobile/Driver/test/img_3020.jpg,640,480,Comp,295,220,379,270
/home/candle/datasets/Mobile/Driver/test/img_3022.jpg,640,480,Comp,196,97,265,168
/home/candle/datasets/Mobile/Driver/test/img_303.jpg,640,480,Comp,222,122,270,194
/home/candle/datasets/Mobile/Driver/test/img_3035.jpg,640,480,Comp,334,193,387,237
/home/candle/datasets/Mobile/Driver/test/img_304.jpg,640,480,Comp,146,134,215,199
/home/candle/datasets/Mobile/Driver/test/img_3041.jpg,640,480,Comp,441,208,527,281
/home/candle/datasets/Mobile/Driver/test/img_3049.jpg,640,480,Comp,328,190,393,234
/home/candle/datasets/Mobile/Driver/test/img_305.jpg,640,480,Comp,340,205,400,259
/home/candle/datasets/Mobile/Driver/test/img_3051.jpg,640,480,Comp,388,230,460,286
/home/candle/datasets/Mobile/Driver/test/img_3056.jpg,640,480,Comp,331,198,405,287
/home/candle/datasets/Mobile/Driver/test/img_3057.jpg,640,480,Comp,344,221,422,317
/home/candle/datasets/Mobile/Driver/test/img_3060.jpg,640,480,Comp,218,113,282,165
/home/candle/datasets/Mobile/Driver/test/img_3061.jpg,640,480,Comp,165,147,272,219
/home/candle/datasets/Mobile/Driver/test/img_3062.jpg,640,480,Comp,191,92,266,173
/home/candle/datasets/Mobile/Driver/test/img_3065.jpg,640,480,Comp,316,170,375,216
/home/candle/datasets/Mobile/Driver/test/img_3067.jpg,640,480,Comp,442,122,504,197
/home/candle/datasets/Mobile/Driver/test/img_3068.jpg,640,480,Comp,213,178,313,272
/home/candle/datasets/Mobile/Driver/test/img_307.jpg,640,480,Comp,441,160,508,223
/home/candle/datasets/Mobile/Driver/test/img_3071.jpg,640,480,Comp,198,137,298,237
/home/candle/datasets/Mobile/Driver/test/img_3072.jpg,640,480,Comp,428,153,491,215
/home/candle/datasets/Mobile/Driver/test/img_3073.jpg,640,480,Comp,439,149,495,200
/home/candle/datasets/Mobile/Driver/test/img_3075.jpg,640,480,Comp,291,113,350,177
/home/candle/datasets/Mobile/Driver/test/img_308.jpg,640,480,Comp,154,157,262,251
/home/candle/datasets/Mobile/Driver/test/img_3080.jpg,640,480,Comp,263,193,327,254
/home/candle/datasets/Mobile/Driver/test/img_3090.jpg,640,480,Comp,281,217,352,273
/home/candle/datasets/Mobile/Driver/test/img_3091.jpg,640,480,Comp,369,250,450,327
/home/candle/datasets/Mobile/Driver/test/img_3092.jpg,640,480,Comp,113,107,253,212
/home/candle/datasets/Mobile/Driver/test/img_3097.jpg,640,480,Comp,363,165,454,256
/home/candle/datasets/Mobile/Driver/test/img_3098.jpg,640,480,Comp,147,181,251,276
/home/candle/datasets/Mobile/Driver/test/img_3102.jpg,640,480,Comp,414,146,471,204
/home/candle/datasets/Mobile/Driver/test/img_3104.jpg,640,480,Comp,183,154,273,273
/home/candle/datasets/Mobile/Driver/test/img_3105.jpg,640,480,Comp,425,145,481,200
/home/candle/datasets/Mobile/Driver/test/img_3107.jpg,640,480,Comp,363,209,408,286
/home/candle/datasets/Mobile/Driver/test/img_3113.jpg,640,480,Comp,167,146,274,219
/home/candle/datasets/Mobile/Driver/test/img_3116.jpg,640,480,Comp,165,182,268,268
/home/candle/datasets/Mobile/Driver/test/img_3119.jpg,640,480,Comp,120,151,228,254
/home/candle/datasets/Mobile/Driver/test/img_313.jpg,640,480,Comp,176,89,225,162
/home/candle/datasets/Mobile/Driver/test/img_314.jpg,640,480,Comp,420,153,478,209
/home/candle/datasets/Mobile/Driver/test/img_32.jpg,640,480,Comp,306,79,361,140
/home/candle/datasets/Mobile/Driver/test/img_323.jpg,640,480,Comp,151,149,278,257
/home/candle/datasets/Mobile/Driver/test/img_33.jpg,640,480,Comp,71,123,158,222
/home/candle/datasets/Mobile/Driver/test/img_331.jpg,640,480,Comp,375,230,451,287
/home/candle/datasets/Mobile/Driver/test/img_333.jpg,640,480,Comp,325,115,362,157
/home/candle/datasets/Mobile/Driver/test/img_335.jpg,640,480,Comp,421,129,489,188
/home/candle/datasets/Mobile/Driver/test/img_336.jpg,640,480,Comp,204,171,301,259
/home/candle/datasets/Mobile/Driver/test/img_342.jpg,640,480,Comp,318,220,404,304
/home/candle/datasets/Mobile/Driver/test/img_343.jpg,640,480,Comp,329,203,402,264
/home/candle/datasets/Mobile/Driver/test/img_345.jpg,640,480,Comp,400,207,450,253
/home/candle/datasets/Mobile/Driver/test/img_347.jpg,640,480,Comp,318,231,367,310
/home/candle/datasets/Mobile/Driver/test/img_348.jpg,640,480,Comp,162,206,286,287
/home/candle/datasets/Mobile/Driver/test/img_35.jpg,640,480,Comp,385,236,483,317
/home/candle/datasets/Mobile/Driver/test/img_353.jpg,640,480,Comp,230,127,290,195
/home/candle/datasets/Mobile/Driver/test/img_355.jpg,640,480,Comp,183,180,242,267
/home/candle/datasets/Mobile/Driver/test/img_359.jpg,640,480,Comp,390,196,454,261
/home/candle/datasets/Mobile/Driver/test/img_360.jpg,640,480,Comp,391,204,454,253
/home/candle/datasets/Mobile/Driver/test/img_363.jpg,640,480,Comp,406,274,486,342
/home/candle/datasets/Mobile/Driver/test/img_364.jpg,640,480,Comp,296,81,333,142
/home/candle/datasets/Mobile/Driver/test/img_365.jpg,640,480,Comp,199,121,305,213
/home/candle/datasets/Mobile/Driver/test/img_369.jpg,640,480,Comp,248,131,307,218
/home/candle/datasets/Mobile/Driver/test/img_37.jpg,640,480,Comp,361,216,461,298
/home/candle/datasets/Mobile/Driver/test/img_371.jpg,640,480,Comp,184,144,280,262
/home/candle/datasets/Mobile/Driver/test/img_373.jpg,640,480,Comp,373,205,417,267
/home/candle/datasets/Mobile/Driver/test/img_376.jpg,640,480,Comp,425,139,488,200
/home/candle/datasets/Mobile/Driver/test/img_385.jpg,640,480,Comp,374,248,456,329
/home/candle/datasets/Mobile/Driver/test/img_387.jpg,640,480,Comp,266,97,311,171
/home/candle/datasets/Mobile/Driver/test/img_39.jpg,640,480,Comp,417,197,504,294
/home/candle/datasets/Mobile/Driver/test/img_393.jpg,640,480,Comp,160,159,278,261
/home/candle/datasets/Mobile/Driver/test/img_396.jpg,640,480,Comp,298,106,349,185
/home/candle/datasets/Mobile/Driver/test/img_415.jpg,640,480,Comp,206,164,257,231
/home/candle/datasets/Mobile/Driver/test/img_418.jpg,640,480,Comp,330,281,449,357
/home/candle/datasets/Mobile/Driver/test/img_419.jpg,640,480,Comp,193,141,285,237
/home/candle/datasets/Mobile/Driver/test/img_432.jpg,640,480,Comp,142,156,266,257
/home/candle/datasets/Mobile/Driver/test/img_435.jpg,640,480,Comp,373,202,474,292
/home/candle/datasets/Mobile/Driver/test/img_441.jpg,640,480,Comp,193,86,252,161
/home/candle/datasets/Mobile/Driver/test/img_442.jpg,640,480,Comp,367,220,428,283
/home/candle/datasets/Mobile/Driver/test/img_446.jpg,640,480,Comp,406,212,466,268
/home/candle/datasets/Mobile/Driver/test/img_449.jpg,640,480,Comp,73,147,169,252
/home/candle/datasets/Mobile/Driver/test/img_451.jpg,640,480,Comp,137,96,190,160
/home/candle/datasets/Mobile/Driver/test/img_453.jpg,640,480,Comp,366,282,435,352
/home/candle/datasets/Mobile/Driver/test/img_454.jpg,640,480,Comp,331,292,452,400
/home/candle/datasets/Mobile/Driver/test/img_458.jpg,640,480,Comp,365,234,455,314
/home/candle/datasets/Mobile/Driver/test/img_460.jpg,640,480,Comp,351,243,422,323
/home/candle/datasets/Mobile/Driver/test/img_463.jpg,640,480,Comp,371,132,432,196
/home/candle/datasets/Mobile/Driver/test/img_466.jpg,640,480,Comp,311,246,377,295
/home/candle/datasets/Mobile/Driver/test/img_469.jpg,640,480,Comp,163,135,231,200
/home/candle/datasets/Mobile/Driver/test/img_470.jpg,640,480,Comp,232,127,331,215
/home/candle/datasets/Mobile/Driver/test/img_474.jpg,640,480,Comp,178,144,295,254
/home/candle/datasets/Mobile/Driver/test/img_476.jpg,640,480,Comp,408,133,462,194
/home/candle/datasets/Mobile/Driver/test/img_481.jpg,640,480,Comp,87,154,194,253
/home/candle/datasets/Mobile/Driver/test/img_482.jpg,640,480,Comp,423,163,485,219
/home/candle/datasets/Mobile/Driver/test/img_483.jpg,640,480,Comp,381,231,446,288
/home/candle/datasets/Mobile/Driver/test/img_488.jpg,640,480,Comp,405,266,499,340
/home/candle/datasets/Mobile/Driver/test/img_49.jpg,640,480,Comp,212,110,328,204
/home/candle/datasets/Mobile/Driver/test/img_490.jpg,640,480,Comp,275,66,310,128
/home/candle/datasets/Mobile/Driver/test/img_492.jpg,640,480,Comp,409,229,493,301
/home/candle/datasets/Mobile/Driver/test/img_495.jpg,640,480,Comp,246,119,339,210
/home/candle/datasets/Mobile/Driver/test/img_504.jpg,640,480,Comp,180,139,291,251
/home/candle/datasets/Mobile/Driver/test/img_505.jpg,640,480,Comp,168,161,281,270
/home/candle/datasets/Mobile/Driver/test/img_511.jpg,640,480,Comp,344,221,399,266
/home/candle/datasets/Mobile/Driver/test/img_519.jpg,640,480,Comp,281,121,347,200
/home/candle/datasets/Mobile/Driver/test/img_520.jpg,640,480,Comp,315,209,403,305
/home/candle/datasets/Mobile/Driver/test/img_522.jpg,640,480,Comp,203,118,251,181
/home/candle/datasets/Mobile/Driver/test/img_527.jpg,640,480,Comp,177,199,314,302
/home/candle/datasets/Mobile/Driver/test/img_53.jpg,640,480,Comp,424,218,496,289
/home/candle/datasets/Mobile/Driver/test/img_532.jpg,640,480,Comp,469,164,543,238
/home/candle/datasets/Mobile/Driver/test/img_534.jpg,640,480,Comp,260,142,345,226
/home/candle/datasets/Mobile/Driver/test/img_535.jpg,640,480,Comp,390,234,502,318
/home/candle/datasets/Mobile/Driver/test/img_536.jpg,640,480,Comp,178,89,254,172
/home/candle/datasets/Mobile/Driver/test/img_540.jpg,640,480,Comp,329,189,390,235
/home/candle/datasets/Mobile/Driver/test/img_541.jpg,640,480,Comp,173,81,250,165
/home/candle/datasets/Mobile/Driver/test/img_542.jpg,640,480,Comp,383,197,465,267
/home/candle/datasets/Mobile/Driver/test/img_543.jpg,640,480,Comp,347,231,422,320
/home/candle/datasets/Mobile/Driver/test/img_544.jpg,640,480,Comp,249,117,298,176
/home/candle/datasets/Mobile/Driver/test/img_547.jpg,640,480,Comp,314,239,409,305
/home/candle/datasets/Mobile/Driver/test/img_550.jpg,640,480,Comp,160,162,271,263
/home/candle/datasets/Mobile/Driver/test/img_561.jpg,640,480,Comp,236,159,328,267
/home/candle/datasets/Mobile/Driver/test/img_564.jpg,640,480,Comp,416,162,476,224
/home/candle/datasets/Mobile/Driver/test/img_567.jpg,640,480,Comp,289,184,365,243
/home/candle/datasets/Mobile/Driver/test/img_570.jpg,640,480,Comp,280,138,317,186
/home/candle/datasets/Mobile/Driver/test/img_571.jpg,640,480,Comp,140,161,266,266
/home/candle/datasets/Mobile/Driver/test/img_572.jpg,640,480,Comp,305,176,361,256
/home/candle/datasets/Mobile/Driver/test/img_576.jpg,640,480,Comp,261,164,347,259
/home/candle/datasets/Mobile/Driver/test/img_581.jpg,640,480,Comp,432,197,523,271
/home/candle/datasets/Mobile/Driver/test/img_584.jpg,640,480,Comp,374,131,434,205
/home/candle/datasets/Mobile/Driver/test/img_587.jpg,640,480,Comp,291,86,356,147
/home/candle/datasets/Mobile/Driver/test/img_588.jpg,640,480,Comp,361,189,445,307
/home/candle/datasets/Mobile/Driver/test/img_59.jpg,640,480,Comp,306,197,369,257
/home/candle/datasets/Mobile/Driver/test/img_591.jpg,640,480,Comp,222,174,270,237
/home/candle/datasets/Mobile/Driver/test/img_593.jpg,640,480,Comp,394,159,480,252
/home/candle/datasets/Mobile/Driver/test/img_596.jpg,640,480,Comp,223,118,344,212
/home/candle/datasets/Mobile/Driver/test/img_600.jpg,640,480,Comp,314,203,391,262
/home/candle/datasets/Mobile/Driver/test/img_603.jpg,640,480,Comp,404,175,471,233
/home/candle/datasets/Mobile/Driver/test/img_604.jpg,640,480,Comp,361,245,438,314
/home/candle/datasets/Mobile/Driver/test/img_610.jpg,640,480,Comp,317,235,408,307
/home/candle/datasets/Mobile/Driver/test/img_611.jpg,640,480,Comp,152,139,259,230
/home/candle/datasets/Mobile/Driver/test/img_613.jpg,640,480,Comp,389,223,484,317
/home/candle/datasets/Mobile/Driver/test/img_614.jpg,640,480,Comp,386,197,471,306
/home/candle/datasets/Mobile/Driver/test/img_615.jpg,640,480,Comp,193,152,280,266
/home/candle/datasets/Mobile/Driver/test/img_617.jpg,640,480,Comp,315,229,401,316
/home/candle/datasets/Mobile/Driver/test/img_624.jpg,640,480,Comp,404,250,495,325
/home/candle/datasets/Mobile/Driver/test/img_625.jpg,640,480,Comp,344,193,409,241
/home/candle/datasets/Mobile/Driver/test/img_627.jpg,640,480,Comp,62,116,149,223
/home/candle/datasets/Mobile/Driver/test/img_638.jpg,640,480,Comp,212,109,340,213
/home/candle/datasets/Mobile/Driver/test/img_64017.jpg,640,480,Comp,236,91,346,179
/home/candle/datasets/Mobile/Driver/test/img_646.jpg,640,480,Comp,167,192,263,282
/home/candle/datasets/Mobile/Driver/test/img_647.jpg,640,480,Comp,222,162,310,240
/home/candle/datasets/Mobile/Driver/test/img_649.jpg,640,480,Comp,412,249,479,306
/home/candle/datasets/Mobile/Driver/test/img_655.jpg,640,480,Comp,184,127,232,189
/home/candle/datasets/Mobile/Driver/test/img_657.jpg,640,480,Comp,417,127,488,181
/home/candle/datasets/Mobile/Driver/test/img_658.jpg,640,480,Comp,317,94,372,161
/home/candle/datasets/Mobile/Driver/test/img_663.jpg,640,480,Comp,311,114,388,227
/home/candle/datasets/Mobile/Driver/test/img_669.jpg,640,480,Comp,132,111,190,172
/home/candle/datasets/Mobile/Driver/test/img_67.jpg,640,480,Comp,159,114,226,180
/home/candle/datasets/Mobile/Driver/test/img_670.jpg,640,480,Comp,69,124,157,223
/home/candle/datasets/Mobile/Driver/test/img_675.jpg,640,480,Comp,389,232,482,320
/home/candle/datasets/Mobile/Driver/test/img_676.jpg,640,480,Comp,312,198,392,258
/home/candle/datasets/Mobile/Driver/test/img_677.jpg,640,480,Comp,411,214,472,262
/home/candle/datasets/Mobile/Driver/test/img_680.jpg,640,480,Comp,241,104,295,152
/home/candle/datasets/Mobile/Driver/test/img_686.jpg,640,480,Comp,155,172,257,275
/home/candle/datasets/Mobile/Driver/test/img_687.jpg,640,480,Comp,215,125,280,202
/home/candle/datasets/Mobile/Driver/test/img_690.jpg,640,480,Comp,227,138,281,205
/home/candle/datasets/Mobile/Driver/test/img_693.jpg,640,480,Comp,279,76,324,144
/home/candle/datasets/Mobile/Driver/test/img_694.jpg,640,480,Comp,301,279,405,374
/home/candle/datasets/Mobile/Driver/test/img_698.jpg,640,480,Comp,225,150,281,210
/home/candle/datasets/Mobile/Driver/test/img_7.jpg,640,480,Comp,340,211,397,252
/home/candle/datasets/Mobile/Driver/test/img_70.jpg,640,480,Comp,310,181,382,248
/home/candle/datasets/Mobile/Driver/test/img_703.jpg,640,480,Comp,285,136,343,213
/home/candle/datasets/Mobile/Driver/test/img_705.jpg,640,480,Comp,395,251,478,321
/home/candle/datasets/Mobile/Driver/test/img_706.jpg,640,480,Comp,323,206,397,287
/home/candle/datasets/Mobile/Driver/test/img_708.jpg,640,480,Comp,334,186,406,242
/home/candle/datasets/Mobile/Driver/test/img_71.jpg,640,480,Comp,402,254,495,325
/home/candle/datasets/Mobile/Driver/test/img_710.jpg,640,480,Comp,221,173,268,240
/home/candle/datasets/Mobile/Driver/test/img_712.jpg,640,480,Comp,275,66,311,128
/home/candle/datasets/Mobile/Driver/test/img_716.jpg,640,480,Comp,332,157,384,230
/home/candle/datasets/Mobile/Driver/test/img_720.jpg,640,480,Comp,390,249,465,330
/home/candle/datasets/Mobile/Driver/test/img_728.jpg,640,480,Comp,340,174,406,226
/home/candle/datasets/Mobile/Driver/test/img_73.jpg,640,480,Comp,376,234,461,310
/home/candle/datasets/Mobile/Driver/test/img_730.jpg,640,480,Comp,415,146,476,205
/home/candle/datasets/Mobile/Driver/test/img_731.jpg,640,480,Comp,233,178,311,266
/home/candle/datasets/Mobile/Driver/test/img_733.jpg,640,480,Comp,173,129,246,211
/home/candle/datasets/Mobile/Driver/test/img_734.jpg,640,480,Comp,423,198,497,264
/home/candle/datasets/Mobile/Driver/test/img_737.jpg,640,480,Comp,210,108,329,205
/home/candle/datasets/Mobile/Driver/test/img_742.jpg,640,480,Comp,177,201,309,303
/home/candle/datasets/Mobile/Driver/test/img_743.jpg,640,480,Comp,410,244,478,300
/home/candle/datasets/Mobile/Driver/test/img_745.jpg,640,480,Comp,282,141,341,217
/home/candle/datasets/Mobile/Driver/test/img_749.jpg,640,480,Comp,329,87,379,153
